         252742497 function calls (249927492 primitive calls) in 1944.314 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4771    0.008    0.000    0.049    0.000 <__array_function__ internals>:2(repeat)
      390    0.008    0.000   11.376    0.029 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\optimize.py:173(_prepare_scalar_function)
    26726    0.008    0.000    0.008    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\multiarray.py:143(concatenate)
      390    0.008    0.000    0.044    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\lbfgsb.py:427(__init__)
    25856    0.008    0.000    0.008    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\multiarray.py:634(result_type)
     2360    0.008    0.000    0.013    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3075(ndim)
     4771    0.007    0.000    0.033    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:437(repeat)
     1236    0.007    0.000    0.169    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3381(std)
    19008    0.007    0.000    0.007    0.000 {built-in method builtins.divmod}
      500    0.007    0.000    0.069    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:862(nanmean)
     4421    0.007    0.000    0.042    0.000 <__array_function__ internals>:2(diagonal)
     4771    0.007    0.000    0.074    0.000 <__array_function__ internals>:2(tile)
      390    0.006    0.000    0.007    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_minimize.py:817(standardize_constraints)
       40    0.006    0.000    0.078    0.002 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:309(_unique1d)
      500    0.006    0.000    0.145    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:1569(nanstd)
      390    0.006    0.000    0.006    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_constraints.py:301(<listcomp>)
      390    0.006    0.000    0.006    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
      862    0.006    0.000    0.190    0.000 C:\Users\moses\anaconda3\lib\site-packages\ipykernel\iostream.py:386(write)
      944    0.006    0.000    0.182    0.000 C:\Users\moses\anaconda3\lib\site-packages\ipykernel\iostream.py:197(schedule)
       19    0.005    0.000    0.042    0.002 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:1057(_matrixmatching)
    19008    0.005    0.000    0.005    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\shape_base.py:795(_split_dispatcher)
    14293    0.005    0.000    0.005    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\shape_base.py:1243(<genexpr>)
      780    0.005    0.000    0.008    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:72(_clip_dep_is_scalar_nan)
      390    0.005    0.000    0.015    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_constraints.py:285(new_bounds_to_old)
      390    0.005    0.000    0.005    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:87(_clip_dep_invoke_with_casting)
    19008    0.005    0.000    0.005    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\shape_base.py:735(_array_split_dispatcher)
     1020    0.004    0.000    0.014    0.000 {method 'any' of 'numpy.generic' objects}
      646    0.004    0.000    0.004    0.000 {method 'argmax' of 'numpy.ndarray' objects}
     2360    0.004    0.000    0.020    0.000 <__array_function__ internals>:2(ndim)
     8616    0.004    0.000    0.004    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:2313(_array_equal_dispatcher)
       20    0.004    0.000 1813.803   90.690 C:\Users\moses\Desktop\git\surmise\surmise\calibrationmethods\directbayeswoodbury.py:7(fit)
      267    0.003    0.000    0.210    0.001 {built-in method builtins.print}
      390    0.003    0.000    0.017    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:106(_clip)
      780    0.003    0.000    0.958    0.001 <__array_function__ internals>:2(svd)
      390    0.003    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_constraints.py:302(<listcomp>)
      390    0.003    0.000    0.009    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_constraints.py:307(old_bound_to_new)
      670    0.003    0.000    0.003    0.000 {built-in method builtins.min}
     7768    0.003    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:4232(_delete_dispatcher)
     1236    0.003    0.000    0.175    0.000 <__array_function__ internals>:2(std)
      780    0.003    0.000    0.013    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\sparse\sputils.py:186(isintlike)
      390    0.003    0.000    0.025    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:157(__init__)
       44    0.002    0.000    0.031    0.001 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:945(rvs)
      390    0.002    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:142(__new__)
   442/34    0.002    0.000    0.006    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:718(recurser)
       20    0.002    0.000    0.027    0.001 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:3873(_quantile_ureduce_func)
       20    0.002    0.000    0.006    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:863(fillFormat)
      390    0.002    0.000    0.018    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_minimize.py:805(standardize_bounds)
     1363    0.002    0.000    0.003    0.000 {built-in method builtins.max}
      380    0.002    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:1308(normalize_axis_tuple)
      646    0.002    0.000    0.009    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1114(argmax)
     4832    0.002    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:310(_solve_dispatcher)
      944    0.002    0.000    0.005    0.000 C:\Users\moses\anaconda3\lib\threading.py:1071(is_alive)
       20    0.002    0.000    0.007    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:829(__preprocess)
      660    0.002    0.000    0.019    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2881(prod)
      390    0.002    0.000    0.022    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\sparse\sputils.py:208(isshape)
      646    0.002    0.000    0.012    0.000 <__array_function__ internals>:2(argmax)
     5126    0.002    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:4612(_append_dispatcher)
      180    0.002    0.000    0.006    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:1371(moveaxis)
      390    0.002    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\lbfgsb.py:287(<listcomp>)
      660    0.002    0.000    0.023    0.000 <__array_function__ internals>:2(prod)
      470    0.002    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\getlimits.py:366(__new__)
      390    0.002    0.000    0.021    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2033(clip)
       20    0.002    0.000 1797.667   89.883 C:\Users\moses\Desktop\git\surmise\surmise\utilities.py:34(draw_samples)
      236    0.002    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:947(__call__)
       19    0.002    0.000   51.905    2.732 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:485(update)
     4771    0.002    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\shape_base.py:1167(_tile_dispatcher)
      519    0.002    0.000    0.008    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:113(_copyto)
     1410    0.002    0.000    0.014    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:53(_any)
      472    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.dragon4_positional}
      261    0.001    0.000    0.004    0.000 {method 'max' of 'numpy.generic' objects}
       57    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.generic' objects}
      944    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
      376    0.001    0.000    0.011    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2589(amax)
      357    0.001    0.000    0.011    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2714(amin)
       40    0.001    0.000    0.087    0.002 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:149(unique)
     4771    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:433(_repeat_dispatcher)
      862    0.001    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\ipykernel\iostream.py:310(_is_master_process)
       20    0.001    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\function_base.py:23(linspace)
      780    0.001    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:82(_clip_dep_is_byte_swapped)
      944    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
      390    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(einsum)
      390    0.001    0.000    0.023    0.000 <__array_function__ internals>:2(clip)
       44    0.001    0.000    0.005    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:798(_argcheck_rvs)
     4421    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1498(_diagonal_dispatcher)
      104    0.001    0.000    0.042    0.000 C:\Users\moses\Desktop\git\surmise\surmise\calibration.py:447(rnd)
     2730    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
      216    0.001    0.000    0.004    0.000 {method 'prod' of 'numpy.generic' objects}
      390    0.001    0.000    0.018    0.000 {method 'clip' of 'numpy.ndarray' objects}
      519    0.001    0.000    0.152    0.000 <__array_function__ internals>:2(nanvar)
      944    0.001    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\threading.py:1017(_wait_for_tstate_lock)
      357    0.001    0.000    0.013    0.000 <__array_function__ internals>:2(amin)
      376    0.001    0.000    0.013    0.000 <__array_function__ internals>:2(amax)
      390    0.001    0.000    0.005    0.000 {method 'any' of 'numpy.ndarray' objects}
      500    0.001    0.000    0.072    0.000 <__array_function__ internals>:2(nanmean)
      500    0.001    0.000    0.147    0.000 <__array_function__ internals>:2(nanstd)
      390    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_constraints.py:317(<listcomp>)
       40    0.001    0.000    0.001    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       20    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
     1950    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\einsumfunc.py:989(_einsum_dispatcher)
      390    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_constraints.py:318(<listcomp>)
      390    0.001    0.000    0.007    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\einsumfunc.py:997(einsum)
       19    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
     2360    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3071(_ndim_dispatcher)
      862    0.001    0.000    0.018    0.000 C:\Users\moses\anaconda3\lib\site-packages\ipykernel\iostream.py:323(_schedule_flush)
      349    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:695(_extendLine)
      390    0.001    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\optimize.py:120(__getattr__)
      165    0.001    0.000    0.270    0.002 <__array_function__ internals>:2(inv)
      862    0.001    0.000    0.001    0.000 {built-in method nt.getpid}
       80    0.001    0.000    0.001    0.000 {method 'view' of 'numpy.ndarray' objects}
      780    0.001    0.000    0.001    0.000 {method 'strip' of 'bytes' objects}
       44    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       42    0.001    0.000    0.147    0.003 C:\Users\moses\Desktop\git\surmise\examples\Example_Missingness_Benchmark_mosesyhc\mod_borehole\bh_example.py:166(rnd)
       20    0.001    0.000 1813.803   90.690 C:\Users\moses\Desktop\git\surmise\surmise\calibration.py:199(fit)
       22    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:986(_find_and_load)
       20    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
      210    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\_constraints.py:175(__init__)
       44    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:183(_broadcast_shape)
      256    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:913(<genexpr>)
       34    0.000    0.000    0.015    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:478(_array2string)
     1180    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     1236    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3376(_std_dispatcher)
      194    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      180    0.000    0.000    0.007    0.000 <__array_function__ internals>:2(moveaxis)
      200    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numerictypes.py:286(issubclass_)
       86    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.generic' objects}
       44    0.000    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:204(broadcast_arrays)
       34    0.000    0.000    0.016    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:516(array2string)
       20    0.000    0.000    0.027    0.001 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:3378(_ureduce)
      432    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FF8A923B810}
      380    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:1358(<listcomp>)
       40    0.000    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:296(reshape_uniq)
      100    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numerictypes.py:360(issubdtype)
      780    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:1479(_svd_dispatcher)
       34    0.000    0.000    0.008    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:409(_get_format_function)
       88    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       34    0.000    0.000    0.015    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:461(wrapper)
      261    0.000    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:37(_amax)
      180    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      944    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      944    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\threading.py:513(is_set)
        2    0.000    0.000    0.001    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
      216    0.000    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:49(_prod)
      256    0.000    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:918(<genexpr>)
      393    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       34    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:358(_get_formatdict)
       14    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:1124(__init__)
       20    0.000    0.000   51.985    2.599 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:192(fit)
       20    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
      390    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\optimize.py:145(_check_unknown_options)
      646    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1110(_argmax_dispatcher)
       34    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
      660    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2876(_prod_dispatcher)
       34    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:60(_make_options_dict)
       42    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\copy.py:258(_reconstruct)
       34    0.000    0.000    0.016    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:1473(_array_str_implementation)
       42    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x000002B6C91E4700}
       20    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:3860(_quantile_is_valid)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       20    0.000    0.000    0.006    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:836(__init__)
       40    0.000    0.000    0.088    0.002 <__array_function__ internals>:2(unique)
       40    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:275(<listcomp>)
       44    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:256(<listcomp>)
       84    0.000    0.000    0.028    0.000 C:\Users\moses\Desktop\git\surmise\surmise\calibration.py:394(__call__)
      390    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2029(_clip_dispatcher)
       77    0.000    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3628(round_)
       44    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      500    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:858(_nanmean_dispatcher)
       77    0.000    0.000    0.002    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3168(around)
      390    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\optimize\optimize.py:253(hess)
       44    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(broadcast_arrays)
       77    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(round_)
      357    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2709(_amin_dispatcher)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
      519    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:1416(_nanvar_dispatcher)
      500    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:1564(_nanstd_dispatcher)
      376    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2584(_amax_dispatcher)
      180    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:1434(<listcomp>)
      236    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       80    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_internal.py:433(_view_is_safe)
      113    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:1132(__call__)
       20    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_exceptions.py:128(__init__)
       77    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(around)
       22    0.000    0.000    0.003    0.000 C:\Users\moses\anaconda3\lib\importlib\__init__.py:109(import_module)
       76    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       42    0.000    0.000    0.020    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:587(_rvs)
       44    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:828(<listcomp>)
       34    0.000    0.000    0.006    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:709(_formatArray)
       20    0.000    0.000    0.028    0.001 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:3741(quantile)
      215    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:260(<genexpr>)
       20    0.000    0.000 1797.667   89.883 C:\Users\moses\Desktop\git\surmise\surmise\utilities.py:6(__init__)
      256    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:922(<genexpr>)
       57    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
       20    0.000    0.000    0.028    0.001 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\function_base.py:3848(_quantile_unchecked)
      256    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:923(<genexpr>)
      182    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       20    0.000    0.000    0.006    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:366(<lambda>)
      172    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:812(squeeze_left)
       20    0.000    0.000    0.028    0.001 <__array_function__ internals>:2(quantile)
      165    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:473(_unary_dispatcher)
        1    0.000    0.000   51.816   51.816 C:\Users\moses\Desktop\git\surmise\surmise\calibration.py:9(__init__)
       20    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(reshape)
       76    0.000    0.000    0.000    0.000 {built-in method time.time}
       19    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\nanfunctions.py:557(nansum)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
       20    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(linspace)
       34    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:65(<dictcomp>)
       20    0.000    0.000    0.000    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:548(<listcomp>)
       22    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
       42    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\copyreg.py:90(__newobj__)
        2    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:114(_broadcast_to)
       20    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:199(reshape)
       19    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:999(argsort)
       57    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_methods.py:45(_sum)
       19    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(argsort)
       44    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:857(<listcomp>)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      180    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:1367(_moveaxis_dispatcher)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
       19    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(nansum)
       93    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       54    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      122    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.126    0.126 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:12(__init__)
       14    0.000    0.000    0.001    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\arrayprint.py:365(<lambda>)
       40    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:136(_unpack_tuple)
       40    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\_asarray.py:139(ascontiguousarray)
       88    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      154    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3164(_around_dispatcher)
       88    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       22    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       20    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\numeric.py:1816(isscalar)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       42    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\warnings.py:165(simplefilter)
       41    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\shape_base.py:1253(<genexpr>)
       34    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       88    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 C:\Users\moses\Desktop\git\surmise\surmise\emulation.py:709(__optionsset)
       34    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       40    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:144(_unique_dispatcher)
       20    0.000    0.000    0.000    0.000 C:\Users\moses\Desktop\git\surmise\surmise\calibration.py:376(__init__)
       44    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:200(_broadcast_arrays_dispatcher)
       42    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\copy.py:107(_copy_immutable)
        1    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\contextlib.py:72(inner)
        2    0.000    0.000    0.000    0.000 C:\Users\moses\anaconda3\lib\warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 {method 'standard_normal' of 'numpy.random.mtrand.RandomState' objects}
