"Pb_Pb" "Mean" "Width" "Dist" "Flactutation" "Temp" "Kink" "eta_s" "Slope_low" "Slope_high" "Max" "Temp_peak" "Width_peak" "Asym_peak" "R" "tau_initial"
21.06 0.469 1.423 0.3995 1.7705 0.15177 0.21823 0.08163 -1.931 -0.289 0.03088 0.17418 0.114875 0.1616 0.4057 0.05
21.22 -0.511 1.075 0.9027 1.9983 0.15729 0.16519 0.05427 -1.631 -0.613 0.088 0.27678 0.117125 -0.4784 0.7949 0.05
21.74 -0.00980000000000003 0.509 0.1921 0.3221 0.14997 0.14785 0.08581 0.565 1.043 0.12784 0.20082 0.040125 -0.088 0.3791 0.05
22.02 0.1918 0.943 0.7531 1.8963 0.16071 0.14649 0.10823 -1.289 1.937 0.24784 0.28686 0.081875 -0.1232 0.5345 0.05
22.46 -0.1218 0.893 1.5691 0.9613 0.14349 0.25937 0.06415 -1.421 0.00500000000000012 0.19648 0.2631 0.136625 -0.7888 0.3357 0.05
22.9 -0.665 1.303 1.1815 1.0633 0.14475 0.14139 0.04097 -1.205 1.661 0.16672 0.13098 0.090875 -0.4464 0.4995 0.05
23.22 -0.3654 0.763 0.1207 1.3285 0.16275 0.26855 0.16029 0.973 0.551 0.16192 0.21558 0.051625 -0.584 0.8257 0.05
23.86 -0.2114 1.105 0.5627 0.6043 0.15885 0.20939 0.19639 0.229 0.449 0.07696 0.15726 0.118875 0.728 0.3217 0.05
24.38 0.1162 0.987 1.3923 1.6005 0.13737 0.15363 0.15231 -1.349 -0.475 0.2128 0.17238 0.145125 0.488 0.5877 0.05
24.74 0.2702 1.457 1.1475 0.9103 0.13803 0.14003 0.09189 -1.085 1.793 0.124 0.29982 0.061625 -0.3056 0.6773 0.05
24.94 0.0434 1.495 0.4437 1.0361 0.15801 0.25325 0.17549 -1.571 1.637 0.16912 0.15474 0.063375 0.1296 0.9265 0.05
25.3 0.161 0.543 1.4671 0.5431 0.14559 0.27399 0.13179 -0.335 -0.979 0.11872 0.24294 0.035875 -0.4112 0.7039 0.05
25.82 0.3178 1.257 0.8075 0.6077 0.15645 0.18627 0.05807 0.745 1.151 0.13552 0.13062 0.120375 -0.616 0.9321 0.05
26.14 -0.6902 0.783 0.6817 0.3493 0.14085 0.21381 0.11051 -0.917 -0.085 0.0472 0.16518 0.111625 -0.248 0.9755 0.05
26.42 0.00139999999999996 1.139 0.0731 1.2197 0.13761 0.27909 0.10405 0.205 -0.751 0.0616 0.26958 0.130625 0.2928 0.6367 0.05
27.14 0.2814 0.671 0.2975 1.7433 0.13587 0.19987 0.02463 -0.605 1.319 0.05296 0.14502 0.093375 0.056 0.6619 0.05
27.34 -0.0406000000000001 0.637 0.0221 0.7641 0.13905 0.23625 0.14281 -1.949 0.893 0.20608 0.2577 0.095375 0.52 0.6297 0.05
27.78 0.5838 1.209 1.3481 1.5393 0.15939 0.26379 0.16599 -0.395 0.395 0.20704 0.19722 0.067375 -0.7312 0.4449 0.05
28.34 0.1106 1.045 1.0897 1.5053 0.16371 0.24101 0.04553 0.667 -0.349 0.14896 0.2667 0.109125 0.408 0.9909 0.05
28.5 -0.1498 1.293 0.5253 0.4717 0.14601 0.25869 0.01133 -0.629 0.629 0.21712 0.23502 0.027125 0.2448 0.4855 0.05
28.82 -0.5978 0.657 1.0455 1.8045 0.14727 0.23489 0.07251 -0.761 0.179 0.08224 0.2811 0.033125 0.6128 0.6087 0.05
29.3 0.0714 1.195 1.5045 0.8185 0.14163 0.20701 0.19373 -0.239 0.581 0.0424 0.21774 0.056625 0.6992 0.9153 0.05
29.62 -0.5614 1.325 0.1411 0.9987 0.15099 0.17437 0.12457 -0.455 -0.139 0.24064 0.23718 0.106875 -0.7472 0.5989 0.05
10.06 -0.5922 1.165 0.1547 1.4305 0.15435 0.15057 0.08847 -1.523 -0.271 0.02608 0.19326 0.081375 0.2704 0.6269 0.05
10.74 -0.3234 0.593 1.1305 0.3391 0.15489 0.29099 0.07935 -0.131 0.0349999999999999 0.20896 0.17634 0.112125 0.424 0.7473 0.05
10.98 0.1134 0.731 1.3413 1.6141 0.15861 0.19953 0.04021 -1.169 1.499 0.1456 0.21954 0.146625 -0.5296 0.9195 0.05
11.46 -0.4326 0.963 0.0051 1.4611 0.13689 0.23897 0.17967 -0.821 1.391 0.13936 0.19074 0.127875 -0.0848 0.8649 0.05
11.7 0.5894 1.227 1.3243 0.3867 0.14037 0.21517 0.06605 -0.449 -0.547 0.10768 0.24402 0.041625 -0.0208 0.3819 0.05
12.22 0.3458 0.765 0.7735 0.6417 0.14373 0.29405 0.13103 -1.457 0.341 0.07744 0.27642 0.087125 -0.7568 0.8887 0.05
12.54 -0.3794 1.489 0.3383 1.0055 0.15237 0.23557 0.03033 -1.043 1.919 0.2248 0.24906 0.108375 -0.0559999999999999 0.5527 0.05
13.06 0.2422 1.397 0.9945 0.6927 0.15069 0.22537 0.16865 -0.911 -0.745 0.0952 0.12198 0.147875 0.1744 0.7753 0.05
13.26 0.6258 0.669 0.4505 1.2979 0.16311 0.24543 0.03641 -0.689 -0.181 0.15136 0.20118 0.026375 0.4112 0.6479 0.05
13.86 0.5866 0.879 0.2533 1.4135 0.16341 0.24611 0.17169 0.691 0.485 0.11488 0.20442 0.144125 -0.36 0.7823 0.05
14.34 -0.357 1.051 1.5419 1.5291 0.15927 0.26243 0.05693 -1.997 0.653 0.08896 0.1785 0.043875 -0.4144 0.4407 0.05
14.58 0.3822 1.349 0.8653 1.0327 0.14769 0.25087 0.01247 0.253 1.553 0.01168 0.16122 0.092125 -0.712 0.6661 0.05
15.1 -0.00419999999999998 0.653 1.3821 1.2061 0.15039 0.20905 0.02881 0.817 1.781 0.20032 0.2685 0.076875 0.5808 0.4617 0.05
15.38 0.049 1.329 0.8415 1.9269 0.16233 0.19409 0.05503 0.493 -0.643 0.18592 0.1335 0.064625 -0.5776 0.5891 0.05
15.86 0.399 1.249 0.5117 1.5223 0.15687 0.18253 0.18651 -1.871 0.401 0.1336 0.28938 0.078125 -0.6704 0.4197 0.05
16.38 -0.1302 1.025 0.6137 1.0905 0.14067 0.22911 0.04249 0.853 -0.907 0.22 0.27174 0.095625 -0.7696 0.8341 0.05
16.66 -0.2702 0.557 0.8993 1.1551 0.15315 0.23319 0.19183 0.433 -0.799 0.04144 0.16446 0.058375 -0.6864 0.6101 0.05
16.86 0.3122 0.933 0.7327 1.1211 0.13503 0.14037 0.01931 -1.679 0.083 0.2032 0.17382 0.113375 0.6512 0.6857 0.05
17.22 -0.469 0.807 0.6579 1.3557 0.16197 0.27603 0.19411 -0.593 1.613 0.03328 0.22422 0.069625 0.5712 0.4687 0.05
17.66 0.021 1.185 0.0629 0.3017 0.14595 0.17301 0.10557 0.757 0.689 0.01792 0.28146 0.098625 0.3312 0.7109 0.05
18.02 0.1078 1.435 1.4569 1.9643 0.14685 0.15397 0.12685 -0.425 0.917 0.12112 0.28614 0.065625 0.2544 0.9601 0.05
18.58 -0.4102 0.941 0.9197 0.8559 0.14325 0.13459 0.14015 0.289 0.173 0.24928 0.14034 0.047875 -0.2096 0.3161 0.05
18.98 -0.6174 1.471 1.2325 1.0497 0.13965 0.25461 0.15117 0.085 1.229 0.16096 0.19902 0.084125 0.7856 0.3105 0.05
19.38 -0.5082 1.273 1.2767 0.4581 0.15147 0.25597 0.11659 0.121 1.307 0.19312 0.2325 0.029375 -0.424 0.9867 0.05
19.7 0.1526 0.829 1.0591 1.8861 0.14205 0.28929 0.06833 -0.743 0.785 0.04384 0.14358 0.121875 0.7216 0.8775 0.05
20.02 -0.1442 0.633 0.4879 1.7467 0.13815 0.17505 0.10329 0.595 1.655 0.0544 0.22998 0.055875 -0.6352 0.3889 0.05
20.66 -0.091 0.577 0.2193 1.8215 0.15741 0.16349 0.09835 -1.295 0.599 0.2392 0.18138 0.142125 0.0720000000000001 0.4071 0.05
20.86 0.4774 0.981 1.6575 1.2401 0.16041 0.26481 0.16181 -0.995 -0.607 0.1648 0.2397 0.118625 0.616 0.3301 0.05
21.58 -0.2058 1.405 1.4807 0.4173 0.14967 0.16485 0.09075 -1.757 1.133 0.03568 0.23826 0.137125 -0.4688 0.6507 0.05
21.66 -0.483 0.517 1.5759 1.6617 0.14139 0.22197 0.11621 -1.109 -0.313 0.17776 0.15582 0.039125 0.1008 0.9363 0.05
22.18 -0.2254 1.009 0.1309 0.4921 0.16491 0.16825 0.14737 -0.233 0.839 0.24448 0.16878 0.089375 0.312 0.9097 0.05
22.42 -0.5642 0.881 1.5249 0.5941 0.13575 0.17947 0.13597 0.925 1.013 0.06976 0.1587 0.125625 0.1424 0.7585 0.05
23.14 0.455 1.441 1.6099 1.3455 0.13779 0.27671 0.11127 -0.965 0.245 0.21424 0.12522 0.072625 -0.1584 0.5513 0.05
23.38 0.6622 1.067 0.2737 0.5635 0.14931 0.27263 0.18309 -0.0109999999999999 0.281 0.23248 0.25446 0.036375 -0.1712 0.5121 0.05
23.74 0.5194 0.711 1.1169 0.9001 0.14847 0.13935 0.02273 -0.653 1.181 0.1192 0.1281 0.033875 -0.2448 0.8033 0.05
24.02 -0.1778 0.523 1.6983 0.8389 0.16419 0.14853 0.12039 -0.509 -0.0549999999999999 0.08368 0.2127 0.122875 0.4912 0.8243 0.05
24.66 0.5418 1.377 0.4063 0.7403 0.14277 0.28521 0.07137 -1.889 1.049 0.15568 0.25086 0.116375 0.5136 0.8481 0.05
25.18 -0.0489999999999999 1.153 1.0421 0.5329 0.14505 0.13289 0.19715 -1.775 -0.361 0.18832 0.25842 0.054625 0.4592 0.5793 0.05
25.38 -0.287 1.081 0.6919 0.6247 0.15255 0.18457 0.01513 -0.143 -0.967 0.05152 0.13566 0.133875 -0.3472 0.5079 0.05
25.94 0.217 0.797 1.2053 1.7739 0.15993 0.29813 0.04705 0.211 0.965 0.07648 0.29442 0.070375 -0.5456 0.7011 0.05
26.38 -0.0629999999999999 1.117 0.1785 1.6515 0.13911 0.20769 0.09531 -1.343 -0.835 0.0592 0.26454 0.050625 -0.312 0.9461 0.05
26.74 0.2926 0.611 0.6035 0.7471 0.14757 0.26753 0.15459 0.523 1.751 0.12976 0.15042 0.131125 0.0336000000000001 0.3539 0.05
26.82 -0.6678 0.847 0.1003 0.9171 0.15603 0.28181 0.05161 -1.223 -0.481 0.17968 0.26274 0.100125 0.00160000000000005 0.4393 0.05
27.38 0.2618 1.285 1.1679 0.7981 0.16125 0.15975 0.17625 -0.323 1.871 0.02416 0.18822 0.045375 -0.1136 0.6045 0.05
27.9 -0.6762 1.129 0.5559 1.9847 0.14403 0.19613 0.07745 -1.637 1.973 0.1048 0.21522 0.062375 0.3568 0.5331 0.05
28.1 -0.5586 1.207 1.4263 1.8555 0.15555 0.21925 0.16447 -0.263 0.0110000000000001 0.22624 0.20874 0.139125 -0.28 0.7263 0.05
28.7 0.4466 0.687 0.4097 1.5903 0.15789 0.20259 0.14585 -1.505 0.539 0.06688 0.28434 0.105125 0.7472 0.8075 0.05
29.14 0.189 0.743 0.7871 0.9477 0.14553 0.14581 0.13407 0.379 1.427 0.17104 0.29658 0.094375 -0.504 0.9727 0.05
29.38 0.6902 0.907 0.9707 1.7059 0.13677 0.21211 0.08353 0.967 -0.451 0.14176 0.22602 0.104875 0.2096 0.4897 0.05
29.74 0.0742 1.309 0.3485 1.2537 0.15375 0.19103 0.06301 -0.0589999999999999 -0.109 0.1 0.1479 0.030625 0.6832 0.3651 0.05
10.1 -0.3066 1.287 0.6851 1.4645 0.13875 0.28215 0.13027 -1.373 -0.397 0.21616 0.27282 0.089125 -0.4016 0.5275 0.05
10.58 -0.105 1.041 0.9163 1.0429 0.15015 0.27297 0.12343 0.871 1.277 0.2056 0.1407 0.149375 0.0528000000000001 0.4253 0.05
10.9 0.3878 1.459 1.6439 1.0871 0.15981 0.18151 0.10595 -1.745 0.185 0.05344 0.26886 0.082875 -0.00160000000000005 0.5485 0.05
11.26 -0.0322 1.347 0.6307 1.9507 0.14895 0.19307 0.16713 0.331 0.851 0.09808 0.19002 0.039375 -0.7824 0.8187 0.05
11.62 -0.0182 1.011 0.7599 0.7675 0.14061 0.19579 0.09227 -1.841 0.797 0.0448 0.14898 0.025875 0.6224 0.5919 0.05
12.26 0.4914 0.549 1.4365 1.5325 0.15933 0.20803 0.09987 -1.439 0.683 0.20848 0.12486 0.072125 -0.3216 0.5765 0.05
12.58 0.2226 0.775 1.0727 1.3251 0.15279 0.23387 0.05009 -1.079 1.979 0.13504 0.2991 0.034375 -0.168 0.9657 0.05
12.94 -0.1722 0.695 0.7157 1.6991 0.16323 0.17199 0.16409 -1.151 1.643 0.03616 0.17922 0.142625 0.0912000000000001 0.6031 0.05
13.42 0.5278 0.901 0.3553 0.4785 0.13959 0.24135 0.16067 -1.259 -0.301 0.22432 0.18786 0.121125 0.504 0.7963 0.05
13.9 0.4298 0.641 0.5729 0.3799 0.15795 0.18831 0.03375 -0.671 -0.193 0.02512 0.20586 0.080625 -0.2672 0.3133 0.05
14.22 0.0238 0.663 0.2771 1.2673 0.16137 0.13867 0.10975 0.259 -0.901 0.12496 0.25878 0.079375 0.2416 0.9293 0.05
14.66 -0.4466 1.109 0.2601 0.9681 0.15411 0.18083 0.18917 -0.0289999999999999 1.127 0.18208 0.27822 0.031375 0.2576 0.3609 0.05
15.02 -0.4746 0.999 1.5623 1.1993 0.15225 0.28997 0.14053 -1.937 -0.079 0.09568 0.15834 0.128875 0.4432 0.8733 0.05
15.34 -0.3822 0.529 0.4199 0.4105 0.14241 0.16655 0.08657 0.109 1.787 0.1984 0.19974 0.086125 -0.136 0.9545 0.05
15.78 -0.413 1.215 1.5997 1.8419 0.14583 0.13153 0.05921 -0.557 -0.853 0.17584 0.2091 0.049125 -0.0656 0.4589 0.05
16.06 -0.2534 0.511 1.6949 0.9851 0.13827 0.22503 0.13521 -0.713 0.365 0.14704 0.27894 0.069875 0.7696 0.4085 0.05
16.62 0.3626 1.387 0.0697 1.3149 0.15651 0.22605 0.02577 0.0909999999999997 -0.277 0.19168 0.24366 0.131375 -0.632 0.4435 0.05
17.18 -0.6818 1.031 1.3447 0.6519 0.16209 0.14241 0.09607 0.739 0.221 0.05248 0.1713 0.074375 0.5456 0.5177 0.05
17.38 -0.1386 0.973 0.4743 0.9035 0.13521 0.14479 0.14471 -0.827 -0.949 0.02128 0.2559 0.113875 -0.52 0.6927 0.05
17.78 0.1218 1.239 1.1203 0.8117 0.15531 0.15465 0.19601 -0.251 0.905 0.1504 0.23034 0.147125 -0.568 0.9979 0.05
18.06 0.0881999999999999 1.431 1.5147 0.4547 0.13623 0.16383 0.01437 0.439 0.671 0.12592 0.1947 0.098125 -0.1104 0.7697 0.05
18.62 0.581 1.167 0.5933 0.6383 0.14793 0.24917 0.07631 0.499 1.589 0.23824 0.14754 0.027875 -0.4848 0.6549 0.05
18.86 0.6034 1.461 1.1577 0.6859 0.16293 0.26515 0.11393 0.577 -0.637 0.14272 0.21018 0.107875 0.5904 0.7557 0.05
19.42 -0.651 0.621 1.4025 1.5597 0.14877 0.26175 0.02235 0.685 0.389 0.16336 0.21882 0.045625 -0.6832 0.6409 0.05
19.86 -0.161 1.091 0.6477 0.3187 0.15579 0.25801 0.03185 -1.661 -0.523 0.10576 0.29046 0.132625 -0.232 0.8873 0.05
20.1 -0.6034 1.277 1.0523 0.5907 0.14961 0.29711 0.10481 -0.437 -0.127 0.03376 0.1767 0.102625 -0.6576 0.3259 0.05
20.74 -0.5278 1.337 0.1173 0.8457 0.15675 0.20429 0.08011 -0.587 -0.679 0.16432 0.12054 0.043375 -0.2128 0.8355 0.05
21.18 0.5558 0.939 1.2733 0.9307 0.13797 0.18525 0.15383 -1.979 0.269 0.19264 0.23358 0.035625 -0.7152 0.6353 0.05
21.3 0.4578 0.889 0.9469 1.4951 0.16059 0.13527 0.07441 0.991 1.913 0.11584 0.23898 0.092625 -0.3664 0.3749 0.05
21.9 -0.4886 1.361 1.0115 1.6073 0.14679 0.29643 0.11849 0.589 0.443 0.0736 0.28398 0.061125 0.4528 0.9027 0.05
22.1 0.3346 1.247 0.1853 1.9881 0.16431 0.25291 0.14965 -0.953 1.313 0.17296 0.16302 0.059875 0.3056 0.3903 0.05
22.7 -0.2506 0.849 0.5185 1.0701 0.15309 0.14955 0.01893 -1.781 1.055 0.18448 0.2955 0.100875 0.6544 0.4869 0.05
22.82 0.0518000000000001 1.487 0.2295 1.7399 0.14169 0.15125 0.04743 -1.625 1.403 0.11248 0.18246 0.137875 0.0112 0.7851 0.05
23.3 0.2898 0.781 0.4845 1.1823 0.14355 0.28623 0.13863 -1.193 1.565 0.08752 0.13242 0.111375 -0.5936 0.9783 0.05
23.98 0.0826000000000001 1.127 1.4875 1.8793 0.15879 0.20021 0.06111 -0.137 -0.0249999999999999 0.03952 0.14214 0.123375 -0.744 0.8117 0.05
24.1 -0.3122 0.579 1.2529 1.3591 0.14019 0.26957 0.18499 0.895 -0.781 0.13264 0.19758 0.140375 -0.0464 0.7277 0.05
24.62 0.147 1.319 0.0187 1.2265 0.14433 0.28657 0.06757 -1.547 1.463 0.0712 0.26598 0.042125 -0.4336 0.4757 0.05
24.82 0.665 0.759 1.3005 1.7671 0.14703 0.21313 0.01095 -0.491 0.095 0.06064 0.22746 0.052375 0.7408 0.7165 0.05
25.42 -0.5558 1.079 1.2019 1.6311 0.15153 0.24407 0.03717 -1.481 1.745 0.23488 0.15438 0.056875 0.216 0.9013 0.05
25.66 0.4018 1.409 0.9809 1.3931 0.13731 0.22095 0.12761 -0.0169999999999999 1.199 0.01408 0.2469 0.126625 0.3664 0.3469 0.05
26.26 0.2646 0.861 1.5963 1.8079 0.14289 0.23115 0.08391 -0.371 1.877 0.21904 0.26382 0.136375 -0.4752 0.6913 0.05
26.5 -0.203 1.159 0.0663 1.6753 0.13599 0.17743 0.17777 0.343 0.503 0.24976 0.21666 0.090375 0.1072 0.8495 0.05
26.98 0.6426 0.715 0.1683 0.7097 0.14577 0.20837 0.17587 0.199 0.0529999999999999 0.01552 0.16662 0.066625 0.5232 0.6689 0.05
27.54 -0.6258 0.617 0.3825 0.7947 0.14133 0.23659 0.06377 0.763 0.995 0.06592 0.22242 0.097375 0.3216 0.3329 0.05
27.82 0.6818 0.953 1.1339 1.1245 0.15477 0.15873 0.18385 -0.293 0.611 0.2416 0.2523 0.117875 0.7152 0.5569 0.05
28.14 0.2478 0.721 0.3315 1.4441 0.16191 0.26923 0.15725 -0.185 -0.511 0.08656 0.28902 0.105625 -0.3088 0.4365 0.05
28.54 -0.3542 0.819 0.8177 1.8997 0.14487 0.24679 0.17283 -1.037 -0.457 0.1552 0.12846 0.054375 0.6768 0.4981 0.05
29.06 -0.0574 0.825 1.3719 0.5601 0.15063 0.16995 0.04363 -0.785 -0.739 0.22816 0.16806 0.115125 0.3856 0.9307 0.05
29.58 -0.5838 0.587 0.8789 0.5159 0.15765 0.21653 0.19867 -1.313 0.953 0.1072 0.23646 0.063625 0.1328 0.7445 0.05
29.86 0.1834 1.193 0.8007 0.3425 0.16443 0.27637 0.05275 -0.863 1.397 0.07792 0.13494 0.077125 0.184 0.6199 0.05
10.02 0.0937999999999999 0.795 1.4297 0.8593 0.15525 0.22775 0.07061 -0.365 0.725 0.0232 0.12234 0.145625 0.4496 0.5821 0.05
10.42 0.0126000000000001 0.651 0.7769 1.7331 0.15681 0.15839 0.09037 0.0310000000000001 -0.409 0.03904 0.27066 0.035375 0.0592 0.4547 0.05
11.1 0.5614 0.639 0.2023 1.3115 0.13989 0.16723 0.14091 0.0430000000000001 -0.583 0.12304 0.15294 0.058125 0.2512 0.8915 0.05
11.42 -0.2898 0.737 1.5487 1.2231 0.15609 0.15159 0.08543 0.157 1.475 0.2176 0.18426 0.060375 -0.6512 0.7907 0.05
11.66 -0.5334 1.333 1.2257 1.6277 0.14211 0.17607 0.10899 -1.589 1.823 0.03184 0.24258 0.073375 -0.2384 0.4813 0.05
12.02 0.035 0.871 0.8755 0.8253 0.14229 0.29915 0.14547 -0.167 1.907 0.19024 0.29874 0.055125 0.2032 0.5723 0.05
12.74 0.0602 1.307 0.8959 1.8929 0.14607 0.26073 0.13559 0.619 1.667 0.19984 0.18966 0.119375 0.3792 0.9713 0.05
12.86 0.5334 1.221 0.0561 1.4475 0.15189 0.29439 0.10519 -1.355 0.251 0.20752 0.16374 0.077625 -0.7088 0.6843 0.05
13.22 0.4998 1.037 0.4811 0.7811 0.14079 0.13119 0.04173 0.271 -0.169 0.11728 0.18102 0.137375 -0.3824 0.4281 0.05
13.78 -0.6874 1.065 1.2937 1.7841 0.14319 0.23455 0.16485 0.547 -0.319 0.0568 0.1605 0.071125 0.6096 0.5289 0.05
14.06 -0.441 1.401 0.2567 1.0157 0.15543 0.23727 0.10101 -0.0529999999999999 -0.463 0.0184 0.22782 0.104375 -0.5744 0.9503 0.05
14.78 -0.6706 1.203 0.3111 0.4139 0.13545 0.17165 0.06453 -0.119 0.845 0.13696 0.1965 0.031625 0.024 0.5653 0.05
15.18 -0.5138 1.057 0.9265 1.9371 0.16113 0.20463 0.19791 -1.721 -0.157 0.18352 0.2109 0.053875 -0.3984 0.7879 0.05
15.58 -0.2002 0.911 0.0017 1.9949 0.14691 0.22367 0.15345 -0.635 0.605 0.09472 0.27858 0.141625 -0.4496 0.3833 0.05
15.82 -0.2394 1.271 1.4909 0.3663 0.13665 0.22061 0.18993 -0.287 -0.241 0.20512 0.19362 0.126125 -0.216 0.5499 0.05
16.26 0.245 0.857 0.5695 0.5125 0.16317 0.17879 0.18803 -1.451 1.079 0.112 0.17526 0.045125 0.7344 0.6395 0.05
16.54 -0.343 0.513 0.7293 0.6893 0.14367 0.20055 0.15877 -1.883 1.607 0.08032 0.25914 0.144375 0.2608 0.8509 0.05
16.98 0.6118 1.175 1.5929 1.9065 0.14943 0.16961 0.15003 -0.905 0.767 0.23296 0.20946 0.041375 0.1904 0.4169 0.05
17.58 0.6986 0.699 0.8483 1.4883 0.15273 0.14615 0.10215 -1.961 0.323 0.02752 0.2289 0.110125 -0.4944 0.8635 0.05
17.82 -0.6202 0.773 1.0659 1.3829 0.13773 0.20735 0.02007 -0.467 -0.553 0.14848 0.28794 0.128125 0.3152 0.3553 0.05
18.34 -0.0658 0.571 0.2125 0.4003 0.15339 0.18287 0.17701 -0.569 -0.091 0.2368 0.2829 0.093875 -0.5264 0.6241 0.05
18.7 0.6566 1.115 0.6545 0.6349 0.15027 0.27977 0.08885 -1.643 -0.895 0.15232 0.2919 0.101875 -0.04 0.3189 0.05
19.02 -0.035 1.367 1.4977 1.8283 0.16065 0.28793 0.03831 -0.797 0.659 0.10288 0.26634 0.120875 0.584 0.4939 0.05
19.5 -0.4634 0.709 0.5389 0.6723 0.14721 0.25053 0.12799 -0.845 1.019 0.24496 0.1569 0.108125 0.7664 0.3021 0.05
19.74 -0.1274 1.141 1.0013 0.5567 0.16329 0.16315 0.02425 0.883 1.193 0.16624 0.25194 0.131875 0.6416 0.6983 0.05
20.34 0.4494 1.245 1.2223 0.9137 0.14889 0.18559 0.04629 -1.787 1.421 0.22384 0.14682 0.139875 -0.1904 0.9377 0.05
20.78 0.4354 0.947 1.3549 0.7573 0.16455 0.28487 0.13217 -0.257 0.977 0.19552 0.2775 0.114625 -0.344 0.9741 0.05
20.94 -0.1666 0.997 1.6643 0.3085 0.14499 0.25631 0.07327 -1.559 -0.0069999999999999 0.05056 0.25482 0.075375 0.7952 0.8103 0.05
21.38 -0.0238 0.547 0.3519 1.0531 0.15735 0.24849 0.01323 0.307 1.757 0.11056 0.12954 0.085625 -0.5968 0.7095 0.05
21.7 -0.2786 1.295 0.0765 1.8487 0.16239 0.18865 0.04857 -0.719 1.361 0.0688 0.1263 0.091625 0.5296 0.6647 0.05
22.38 0.259 1.469 1.1373 1.1755 0.15915 0.21177 0.03451 -1.067 -0.769 0.06304 0.2001 0.025625 -0.6224 0.6143 0.05
22.78 0.3318 1.483 0.9741 1.2707 0.13611 0.23183 0.02615 -0.947 1.943 0.13072 0.18642 0.051875 0.68 0.6017 0.05
23.1 0.3038 1.429 0.1615 0.6009 0.15441 0.19273 0.09683 0.709 0.191 0.1624 0.23394 0.032625 0.392 0.9895 0.05
23.5 0.5166 0.827 1.0285 1.5495 0.15399 0.27365 0.18081 0.193 1.139 0.01264 0.23538 0.029625 -0.1328 0.4001 0.05
23.66 -0.3962 0.613 1.0999 1.0939 0.16413 0.13663 0.03147 -1.103 -0.661 0.1576 0.16734 0.082625 0.0688000000000001 0.3959 0.05
24.22 0.6202 1.391 0.4335 0.4955 0.13833 0.21755 0.19525 -1.217 0.899 0.04624 0.21486 0.082125 -0.2864 0.7235 0.05
24.58 -0.5754 0.535 0.1275 1.6923 0.14817 0.19681 0.12305 0.415 1.325 0.1696 0.26094 0.065125 0.5744 0.8439 0.05
25.02 0.133 1.133 1.1781 1.1483 0.14865 0.14751 0.16941 0.349 -0.991 0.06208 0.29514 0.116625 0.4976 0.6535 0.05
25.26 0.1666 1.355 0.5797 1.2095 0.15897 0.13697 0.18461 0.517 0.437 0.18016 0.13134 0.098375 -0.3152 0.4967 0.05
25.62 -0.609 1.447 1.3617 0.8797 0.16185 0.24339 0.11583 -0.533 0.545 0.22768 0.24186 0.067875 -0.4176 0.3385 0.05
26.18 0.2058 0.581 0.4471 0.9749 0.15117 0.26345 0.01399 -1.001 -0.733 0.1432 0.27318 0.049625 0.12 0.9223 0.05
26.66 0.3682 0.811 0.7123 1.6107 0.13863 0.25393 0.15611 0.769 0.125 0.2152 0.21738 0.043125 -0.6992 0.8285 0.05
26.86 0.4102 0.885 0.7837 0.4445 0.13701 0.27127 0.06263 0.877 0.311 0.03808 0.1731 0.124125 -0.0144 0.8859 0.05
27.22 0.175 0.971 1.6031 1.5631 0.15783 0.27773 0.07897 0.661 0.0589999999999999 0.10096 0.1389 0.038375 0.3376 0.9111 0.05
27.98 -0.1078 1.085 0.4029 0.7199 0.16017 0.29303 0.12571 -1.337 -0.391 0.12928 0.14394 0.149875 0.1552 0.7389 0.05
28.38 -0.385 0.921 1.6881 1.5189 0.15165 0.20973 0.17321 -1.229 1.817 0.08848 0.14934 0.106125 0.4208 0.7501 0.05
28.58 -0.1918 1.197 1.2869 1.7127 0.14457 0.26685 0.07669 0.979 0.473 0.08464 0.2235 0.134125 -0.776 0.5107 0.05
29.02 -0.3318 1.007 0.2941 1.3421 0.13947 0.15499 0.11811 -1.835 -0.823 0.17536 0.13746 0.087875 -0.0944 0.7725 0.05
29.22 -0.4858 0.661 1.3991 0.9817 0.14541 0.23999 0.05655 -1.517 1.253 0.07408 0.2487 0.062625 -0.7536 0.4533 0.05
29.94 0.3402 0.755 0.6341 1.3897 0.14121 0.14343 0.05351 -0.389 1.547 0.24592 0.20478 0.096625 -0.12 0.3637 0.05
10.14 0.0378000000000001 1.453 0.2873 0.9205 0.15999 0.16451 0.08277 0.247 0.779 0.09184 0.18174 0.046875 0.0496000000000001 0.3455 0.05
10.54 0.1582 1.171 1.1951 1.5733 0.13923 0.21415 0.03869 -1.253 1.097 0.11296 0.28038 0.138875 0.4752 0.8747 0.05
11.02 -0.1414 1.047 0.6715 0.8355 0.15825 0.27943 0.02843 -0.473 0.575 0.2224 0.2865 0.038125 -0.6 0.5401 0.05
11.38 -0.0294 0.623 1.4841 1.4543 0.15711 0.27161 0.16637 -0.407 -0.685 0.0784 0.19578 0.050875 0.4816 0.8719 0.05
11.98 -0.3206 1.499 1.6507 1.0293 0.15327 0.22129 0.08961 -1.163 -0.331 0.17344 0.23178 0.096875 -0.7216 0.9769 0.05
12.18 -0.1694 1.289 1.3209 1.2741 0.14535 0.19205 0.14699 0.955 -0.175 0.24688 0.12342 0.073625 0.3408 0.7347 0.05
