0.389971417,0.249419501,0.330566313,0.610442004,0.065915127,0.061457286,0.051883796,0.0744161,0.061872124,0.070108956
0.306142647,0.249020704,0.318560846,0.496537458,0.091465668,0.053494826,0.057253323,0.056814388,0.090043172,0.083911913
0.393169838,0.201517574,0.22097829,0.627987161,0.077043454,0.069090557,0.050558906,0.079135849,0.107305388,0.101219378
0.381240398,0.303266714,0.237632362,0.54185138,0.080530486,0.060286001,0.046903322,0.095165433,0.068041326,0.065529595
0.510721232,0.229482014,0.30118297,0.561057339,0.068152024,0.062486883,0.052239116,0.071768705,0.061905308,0.075918321
0.412174064,0.214036787,0.201642287,0.718729527,0.057976995,0.051384201,0.042354594,0.057977848,0.095955218,0.085607386
0.299993837,0.268873328,0.221222772,0.57727527,0.092236416,0.054285108,0.059380319,0.065546286,0.093141719,0.063233581
0.313449769,0.291307635,0.305253299,0.592551382,0.076697584,0.04635694,0.060395854,0.058600826,0.069799943,0.068892247
0.29383419,0.205064061,0.238148469,0.542231042,0.083501066,0.047610517,0.045771646,0.071374155,0.064808506,0.09274444
0.484280993,0.332743919,0.29417801,0.670166119,0.070864863,0.062354964,0.048831846,0.060953514,0.073678775,0.089617332
0.561112705,0.24097424,0.318074346,0.413754604,0.063708697,0.07029255,0.054020283,0.056907463,0.060180097,0.076964952
0.361672512,0.308320885,0.254043543,0.404055432,0.067661596,0.046408088,0.049826269,0.067779979,0.079745658,0.071442973
0.454403363,0.28422375,0.285011687,0.429602099,0.090773086,0.060917934,0.046361177,0.07598356,0.063054754,0.081246294
0.535322676,0.309353769,0.216909804,0.659767166,0.094267863,0.0533575,0.043114648,0.060046753,0.062042051,0.08281688
0.438690065,0.214653129,0.244298169,0.610278356,0.07097766,0.059587297,0.051982269,0.060070562,0.07191175,0.07163306
0.311625689,0.23286791,0.201050665,0.472389778,0.091102421,0.063441907,0.055075126,0.058985493,0.064072703,0.065259166
0.426487936,0.294378323,0.285817308,0.453203287,0.056900898,0.051083761,0.052046622,0.056435765,0.076845947,0.086290474
0.340641455,0.212714646,0.232790958,0.589956588,0.067572753,0.054655942,0.044217002,0.086490278,0.097813759,0.069494919
0.548693569,0.265951395,0.209415154,0.576353879,0.078033051,0.051069861,0.051102456,0.055654291,0.093813164,0.07039285
0.391779725,0.214333832,0.276505777,0.505546646,0.065462491,0.053665561,0.057868526,0.076715415,0.060729068,0.108469393
0.4274135,0.277478873,0.252558725,0.64752306,0.065733139,0.047987529,0.047400017,0.09691698,0.063170345,0.078748562
0.390871752,0.327512499,0.226812209,0.723195324,0.058799981,0.054502778,0.053353277,0.071183775,0.066788533,0.070379652
0.440171208,0.206468929,0.260020797,0.607086187,0.095255614,0.06897714,0.054586879,0.057830445,0.099344257,0.070919139
0.340666674,0.23515397,0.222923566,0.478560121,0.059405032,0.045476388,0.052984673,0.061201006,0.092343549,0.091020795
0.393083552,0.208928623,0.210224213,0.430185013,0.057468805,0.050772621,0.054934708,0.073696722,0.067747662,0.062706714
0.41751413,0.236709878,0.308445558,0.71786993,0.056619258,0.056209258,0.050840437,0.063646034,0.066802999,0.06420326
0.338201821,0.278635102,0.219908276,0.667711552,0.077920983,0.053391049,0.049008412,0.062287055,0.063727874,0.069055899
0.465345774,0.304254566,0.26477217,0.556920831,0.066800635,0.060830961,0.058379737,0.072667506,0.099538594,0.105233465
0.303444907,0.305228998,0.289645477,0.423297031,0.065166181,0.047082466,0.055672753,0.080356302,0.108696195,0.070587252
0.422415299,0.256630772,0.266621255,0.63449459,0.085377972,0.048810214,0.050457126,0.061945178,0.091610909,0.104207529
0.401890455,0.257210978,0.256599186,0.644876848,0.082181614,0.060997943,0.048261514,0.089658325,0.073306061,0.0655161
0.352743806,0.207300212,0.230600004,0.480296119,0.063515032,0.047453222,0.04746627,0.094892123,0.063888112,0.086754762
0.360199568,0.303590441,0.325641511,0.418545021,0.092638623,0.059115791,0.042829823,0.058479759,0.083013995,0.062905643
0.493900036,0.22484724,0.30888754,0.728450875,0.057510861,0.058367999,0.051350828,0.076952776,0.086892563,0.073676712
0.345561,0.237939718,0.236753684,0.633356698,0.090765386,0.05222653,0.04305281,0.098027613,0.071752997,0.082318225
0.382902599,0.236738924,0.204092479,0.525166806,0.079706331,0.047952628,0.057793691,0.092742704,0.064024904,0.090829494
0.59735528,0.259379698,0.324000358,0.689898899,0.085556974,0.060726203,0.042755874,0.061155609,0.071775669,0.080537315
0.456411136,0.202322525,0.213227459,0.626298682,0.064206081,0.05390639,0.047005155,0.072054524,0.062889763,0.077584671
0.317062202,0.326855887,0.250156116,0.570781062,0.074883876,0.062150393,0.048065142,0.07597493,0.074094034,0.065216036
0.290137553,0.269822871,0.279843844,0.736210687,0.066690449,0.066127344,0.048758244,0.081841515,0.076891787,0.098845152
0.296580525,0.201728428,0.276074475,0.537662286,0.067367645,0.068746382,0.058224886,0.055750067,0.090306952,0.104620215
0.48253926,0.222512644,0.317873455,0.413014256,0.063672647,0.054096474,0.056682973,0.064986377,0.075109202,0.101970893
0.400489244,0.228069469,0.254622753,0.541479241,0.071762785,0.046798385,0.043229039,0.080281904,0.060554694,0.113456166
0.320400845,0.312060757,0.229798583,0.446166929,0.059549608,0.060591151,0.059506509,0.088347645,0.107620344,0.09047388
0.582145964,0.331265149,0.253654221,0.441147203,0.069888683,0.045461053,0.046897569,0.056368277,0.080822064,0.090871336
0.31713674,0.260918723,0.331618888,0.74041291,0.080527131,0.053457341,0.062133755,0.057694201,0.088503685,0.085748641
0.417732005,0.248632398,0.277165804,0.47336612,0.088342944,0.063620892,0.054266846,0.099235812,0.089363098,0.114078802
0.542731244,0.313041905,0.205881936,0.620932225,0.082962806,0.064415351,0.04744982,0.078030381,0.069632828,0.121566145
0.540253111,0.255534049,0.219735014,0.657328581,0.059889093,0.06573612,0.062334735,0.09081171,0.108646945,0.105927137
0.425684424,0.332049375,0.200629002,0.723777886,0.064784369,0.05081527,0.052253078,0.074209295,0.076640295,0.112684534
0.391437872,0.247574043,0.210307418,0.484812558,0.07252445,0.056317383,0.056422312,0.084872754,0.089182811,0.103238272
0.37458696,0.243006717,0.221714319,0.79395736,0.063332725,0.056951374,0.055303634,0.072225967,0.105582647,0.080943716
0.473506028,0.33048487,0.275995738,0.488935869,0.098098127,0.047666163,0.056959881,0.076863238,0.082894898,0.112116697
0.406775382,0.260028946,0.232768985,0.505456939,0.093742196,0.06243066,0.057802054,0.092662726,0.067356687,0.1046902
0.598300329,0.23533391,0.203540566,0.537199588,0.075719676,0.064636705,0.042377961,0.056972631,0.08379427,0.072269312
0.289454707,0.304740341,0.238073492,0.669128989,0.07126903,0.063773544,0.060695321,0.066129558,0.060580306,0.077063549
0.480130269,0.297206914,0.281819173,0.447897899,0.072198049,0.05415584,0.054105002,0.075899461,0.061844333,0.085930828
0.28870828,0.210433984,0.276635172,0.710954267,0.061634416,0.061484115,0.050586737,0.071456962,0.070036705,0.101085482
0.398413067,0.262257552,0.260254948,0.455783974,0.08053278,0.053075941,0.043980437,0.071668424,0.071728296,0.074797061
0.290235578,0.296417307,0.30895492,0.553899217,0.074486789,0.052328653,0.04857719,0.057173489,0.08744856,0.105250406
0.511437819,0.208053665,0.212016342,0.491069747,0.060725665,0.068935824,0.060416315,0.08706508,0.078589021,0.090938927
0.347953046,0.251499392,0.328942462,0.674284415,0.091950747,0.067493352,0.061623046,0.060576887,0.079055237,0.105508426
0.494630182,0.247212012,0.333286895,0.549400144,0.096580943,0.067596278,0.042335789,0.070802678,0.084949435,0.068367766
0.376029386,0.259629495,0.223336736,0.633409914,0.085441626,0.061783789,0.044774568,0.069999402,0.085045588,0.098346545
0.522698328,0.201040833,0.281613541,0.475275161,0.060499368,0.048905639,0.04543585,0.075357037,0.06771009,0.069083039
0.39244067,0.200691585,0.200477714,0.421635447,0.059872357,0.05575269,0.054959066,0.056697521,0.082289988,0.109352693
0.423049373,0.211830759,0.213783089,0.768934041,0.063180812,0.064706169,0.049196675,0.099231384,0.067623532,0.108546293
0.314645633,0.259750754,0.251204254,0.730361192,0.062388647,0.050171366,0.043673258,0.060551893,0.089413916,0.071969928
0.395900931,0.200325539,0.23303976,0.729877696,0.075092261,0.049939467,0.044086261,0.062341196,0.06865267,0.063588714
0.325358931,0.203020497,0.273276269,0.793140457,0.064364205,0.069761675,0.059194724,0.073201152,0.06817092,0.106857557
0.568922537,0.210610082,0.213954762,0.470438361,0.057295429,0.047117764,0.044535885,0.076426598,0.088158903,0.116422497
0.439507118,0.250761086,0.210707918,0.452132463,0.061914701,0.06691883,0.054433158,0.091596416,0.084447321,0.078180334
0.382601068,0.200109855,0.247016111,0.599349296,0.082662923,0.052556181,0.058133603,0.073034655,0.060848883,0.063252909
0.625405138,0.209704854,0.270068676,0.796999941,0.056676531,0.05228863,0.053226807,0.092667831,0.064979728,0.069853003
0.438338039,0.25208953,0.230272817,0.44448924,0.082299984,0.046002609,0.055218921,0.060579797,0.066376514,0.105088493
0.318221764,0.228421577,0.286633879,0.594678079,0.055668203,0.053952657,0.058248328,0.060592826,0.098814825,0.113258537
0.378181658,0.318642177,0.279025416,0.40126562,0.081613758,0.046316894,0.047583421,0.089263688,0.072561942,0.075860343
0.445454101,0.224365798,0.203555816,0.676160735,0.065476049,0.068900934,0.047153142,0.058807753,0.088082772,0.077193909
0.603083571,0.314694894,0.222422817,0.452994055,0.061373601,0.063050383,0.05391153,0.094187863,0.104495979,0.066847021
0.290249576,0.218232284,0.206796661,0.675401245,0.076049926,0.046577465,0.045315926,0.081140517,0.083907816,0.082771751
0.30192004,0.259784482,0.214541073,0.454342791,0.066630712,0.052742665,0.053315721,0.079699242,0.077735281,0.087442202
0.66509831,0.272533073,0.221691385,0.623622287,0.068964998,0.051326031,0.044790383,0.09051979,0.081650715,0.104442706
0.308529405,0.203490555,0.253885657,0.500035613,0.071815555,0.05825568,0.059572129,0.067673756,0.106099677,0.097425631
0.335831865,0.236814028,0.29803912,0.748992114,0.062233798,0.064476956,0.057589399,0.082128302,0.107978034,0.122245686
0.346831237,0.240182575,0.262114592,0.486666233,0.073791709,0.051526021,0.042622536,0.065576744,0.063100244,0.098248026
0.289703902,0.235187332,0.233941532,0.695268863,0.05945415,0.052762794,0.05149804,0.061180423,0.07498512,0.095054
0.403662404,0.202435335,0.256835289,0.646489182,0.055632839,0.062869452,0.057444143,0.080743818,0.071383991,0.077893329
0.630587567,0.262258713,0.314895246,0.499658412,0.065754012,0.052942362,0.050762344,0.058994664,0.101910055,0.064502547
0.488885006,0.207210132,0.248489869,0.458138686,0.090295268,0.061380912,0.04442746,0.056836599,0.065754833,0.082859042
0.508590099,0.318565089,0.281773963,0.401946215,0.062303403,0.050295322,0.051899488,0.059632696,0.08949389,0.073721621
0.28994664,0.211142621,0.239825773,0.46487476,0.063547929,0.0680902,0.042450351,0.077682963,0.0620612,0.083598665
0.302172765,0.298768232,0.256292902,0.585983757,0.080646739,0.048293614,0.044437269,0.067264033,0.065512146,0.068746659
0.519318437,0.218689088,0.288609077,0.479851252,0.070082003,0.066873516,0.050595876,0.06912548,0.094673239,0.115050759
0.487257569,0.30471498,0.29087309,0.65489623,0.060864944,0.049697074,0.056902308,0.070333052,0.079152215,0.118103589
0.589658239,0.205343161,0.203756305,0.536994818,0.063837837,0.061292252,0.059281142,0.082831934,0.071483898,0.073419093
0.357716172,0.302334512,0.325186989,0.469259897,0.090469714,0.069432356,0.04826861,0.091115874,0.067808346,0.078966992
0.334507134,0.225070895,0.245506362,0.472478552,0.083441345,0.053307201,0.042466521,0.063998682,0.075806629,0.072263883
0.409948713,0.275170205,0.269392652,0.451842765,0.076854672,0.065827288,0.046696311,0.083542313,0.109421879,0.113119253
0.463383546,0.207336946,0.27342903,0.580201035,0.07250414,0.048719402,0.058329419,0.084144128,0.097744967,0.094814591
0.305301814,0.278035085,0.262284668,0.77481314,0.067520376,0.048810534,0.043679046,0.070606411,0.073468397,0.072349993
0.369510342,0.20494466,0.242761649,0.513760967,0.082990441,0.052062103,0.042269712,0.061744004,0.06972008,0.069818038
0.406362464,0.310646499,0.27119153,0.444150594,0.072886666,0.060563114,0.045025396,0.069413402,0.080197845,0.068820357
0.569663467,0.20432159,0.223500872,0.707414391,0.098709303,0.050079733,0.047000749,0.056610733,0.101044366,0.112492963
0.633446948,0.225391239,0.317444708,0.511521671,0.060685543,0.04638918,0.056565509,0.068912849,0.101781589,0.077593259
0.565929245,0.322163553,0.227778121,0.663965809,0.066469475,0.063698664,0.053498355,0.057194172,0.059691649,0.103261055
0.303447806,0.282646673,0.232134117,0.737141121,0.089745533,0.071407442,0.057393497,0.093674992,0.075508911,0.089304362
0.438102325,0.272817591,0.209695023,0.668214309,0.056405049,0.046568766,0.043953267,0.071038669,0.07849238,0.115291464
0.363572002,0.299885261,0.238093408,0.467389893,0.060118627,0.057614695,0.045337711,0.057943252,0.067558434,0.104293423
0.541686581,0.270044563,0.227466712,0.748574228,0.074857205,0.063287464,0.042139765,0.093484858,0.08199457,0.103808102
0.491228919,0.203640529,0.212522466,0.649700538,0.057027305,0.071339027,0.048409313,0.096612987,0.079049507,0.070730159
0.33529156,0.269121119,0.247477595,0.700744072,0.062216124,0.063746588,0.05087543,0.065454739,0.067484379,0.077368262
0.326274632,0.287037338,0.263131995,0.56426753,0.057306385,0.057742378,0.0564304,0.064012738,0.065441512,0.066116848
0.46129314,0.250025671,0.221105341,0.650882588,0.062496169,0.047591452,0.052958055,0.057562008,0.060016541,0.092402817
0.501702284,0.297792543,0.320800359,0.670865301,0.057033182,0.046623951,0.061778121,0.059132625,0.066262563,0.090442506
0.446162632,0.214533906,0.285971622,0.54659197,0.067624142,0.048313893,0.042147994,0.098559213,0.095058973,0.06789325
0.562592222,0.294266965,0.265858611,0.602578027,0.066513877,0.0590373,0.049952462,0.076835082,0.08733979,0.067564307
0.3318535,0.226188029,0.253808966,0.424502324,0.058978999,0.055546144,0.056071043,0.062684777,0.060523937,0.121319143
0.657614627,0.242699654,0.215680038,0.524815538,0.058177913,0.063245176,0.048336469,0.061244621,0.059836609,0.073507591
0.599929693,0.230215659,0.242474605,0.562973759,0.061729936,0.06542657,0.052976329,0.075287176,0.065275263,0.064776944
0.579698708,0.241588147,0.247044502,0.470298037,0.077186493,0.057539289,0.047530969,0.097133065,0.065639721,0.104053617
0.456524357,0.260274152,0.300589281,0.687051794,0.082399349,0.048296337,0.059356644,0.06618445,0.069249302,0.085817801
0.610942894,0.224846484,0.205823649,0.607572562,0.07887306,0.063487831,0.052667161,0.074293727,0.098899427,0.108857347
0.58207434,0.293936763,0.260320103,0.636528576,0.065071269,0.045960453,0.045640475,0.071644839,0.110153913,0.090381172
0.558379061,0.321449735,0.272515042,0.622615837,0.091360556,0.049049069,0.055605148,0.070756519,0.084687846,0.070161535
0.456917163,0.245346215,0.236487951,0.568568296,0.055774301,0.065831688,0.06225721,0.069808683,0.095084522,0.064465595
0.335773538,0.300684289,0.202182228,0.76648403,0.071620006,0.051283936,0.059835599,0.072537895,0.07164872,0.064720353
0.43752646,0.218165495,0.202330162,0.457102303,0.083871292,0.062730439,0.043166545,0.059532588,0.10446809,0.118404514
0.387359263,0.243510812,0.217374451,0.650692245,0.079749863,0.048524102,0.051703133,0.061721833,0.093704243,0.105669081
0.534214885,0.206819505,0.20618032,0.668583669,0.094367361,0.045561797,0.057701131,0.077167685,0.07122072,0.107513439
0.654759609,0.290450124,0.229709794,0.679155717,0.071244697,0.055302425,0.048362468,0.057677702,0.089184526,0.066585462
0.34583715,0.212200334,0.271843587,0.783924829,0.066293661,0.069293817,0.051998448,0.086081184,0.096721493,0.078175628
0.434794694,0.205439732,0.21344767,0.469945053,0.062293699,0.048757196,0.057337658,0.077442864,0.069906819,0.066977758
0.599860247,0.239002698,0.232113004,0.474714375,0.082173305,0.05841714,0.055277673,0.077411666,0.095396593,0.104834632
0.522716949,0.252579321,0.23613021,0.709400359,0.062162308,0.055462732,0.047814158,0.05728719,0.10017072,0.104664256
0.41050469,0.274640203,0.216507001,0.414965924,0.057144651,0.068218438,0.054891513,0.06113076,0.071204098,0.109434797
0.380075104,0.32202231,0.234235916,0.656294609,0.095207525,0.065762439,0.049970092,0.076609692,0.1089362,0.066172772
0.313302052,0.268258532,0.305489238,0.521012362,0.058067946,0.045510514,0.058517005,0.069173615,0.072011586,0.09691323
0.330242148,0.245266354,0.231225304,0.586494919,0.063758626,0.046832268,0.049462765,0.090453481,0.086465867,0.087568145
0.379731781,0.236309738,0.212940962,0.458847549,0.096607002,0.05582876,0.04750322,0.079990096,0.084246623,0.07274366
0.478376565,0.209041821,0.202416213,0.548171705,0.074526151,0.06998104,0.044412672,0.073801271,0.063775882,0.066610258
0.454442669,0.23738112,0.231156854,0.538741422,0.057875197,0.05732476,0.046838996,0.077382635,0.059389387,0.092703227
0.339533337,0.241395326,0.219661086,0.53477458,0.089172568,0.045611579,0.05050792,0.055917939,0.063084258,0.067004654
0.356398234,0.261194433,0.225573338,0.67052474,0.096431333,0.046417373,0.05647825,0.081517546,0.080549845,0.080809678
0.290551069,0.283873542,0.24647016,0.779898985,0.089512137,0.055976151,0.044657636,0.072510528,0.088754522,0.081769918
0.317547543,0.231022052,0.296355058,0.766672476,0.081744162,0.061248969,0.054575693,0.090234067,0.073136295,0.100613836
0.385855889,0.237378305,0.307398861,0.42569776,0.066880265,0.050636811,0.044456258,0.078104806,0.104727608,0.067031503
0.423329587,0.327517449,0.206166606,0.426202657,0.082941102,0.06633814,0.051202406,0.068298389,0.067058664,0.06863067
0.472845072,0.243665521,0.264894143,0.486811887,0.094144441,0.04826879,0.042622149,0.098551226,0.059061957,0.093239418
0.301613964,0.234696865,0.284986953,0.43440353,0.069763193,0.055880451,0.044488387,0.089319574,0.087149985,0.084653415
0.636985522,0.212114982,0.316934528,0.729264695,0.095695491,0.047529273,0.049336862,0.057472835,0.078680472,0.108899941
0.449751958,0.212879531,0.22659163,0.456483028,0.080633469,0.066650557,0.046224953,0.06728563,0.067849841,0.119998283
0.477546525,0.284579072,0.223708722,0.539392345,0.069841399,0.062338938,0.050113987,0.061668984,0.099130297,0.12059311
0.409430548,0.230674948,0.314390076,0.675868364,0.082491315,0.069824467,0.050017159,0.086024072,0.084953042,0.093725026
0.356870167,0.208812445,0.31081705,0.617456925,0.094554447,0.056849004,0.048028856,0.071279733,0.066337082,0.087682424
0.387272005,0.231466053,0.282828172,0.487661702,0.077840565,0.049332405,0.0427779,0.081815907,0.091471801,0.087682434
0.662699698,0.250331205,0.234085648,0.454943525,0.08288231,0.048768467,0.055629018,0.063392083,0.097505876,0.062529997
0.292699886,0.212708446,0.245512579,0.752102392,0.073770465,0.049637975,0.045412412,0.069658906,0.059959257,0.082384905
0.397251926,0.200494253,0.253332484,0.774454979,0.06227595,0.056226084,0.052669143,0.099049206,0.102380346,0.087225871
0.384403844,0.280586932,0.207299953,0.509302722,0.099048376,0.052892886,0.057528574,0.059263545,0.059428662,0.097225836
0.296092032,0.267819299,0.218542429,0.524521972,0.074636092,0.070316825,0.056028994,0.06544456,0.093847899,0.115986596
0.352799516,0.314937833,0.306477426,0.552539607,0.06294769,0.053723768,0.05329924,0.072172906,0.102687169,0.079602071
0.406454744,0.232744032,0.293322926,0.543858976,0.076326762,0.058046933,0.04301775,0.096313986,0.105084412,0.101389469
0.410936681,0.322054009,0.219797633,0.773504696,0.069168774,0.068070993,0.046495926,0.070441665,0.073478522,0.099327835
0.329187133,0.255878122,0.205751868,0.79786252,0.082027417,0.05908208,0.04394211,0.086699435,0.062836443,0.084298107
0.634688575,0.272936934,0.321939102,0.626903132,0.061507162,0.049033415,0.044013628,0.085951326,0.062040532,0.123692195
0.601799689,0.31544305,0.258193649,0.450254789,0.079421589,0.051856302,0.061585612,0.097441868,0.080783535,0.072570803
0.387831873,0.268831542,0.264814382,0.748613833,0.094215779,0.056528568,0.042334294,0.085699069,0.100934812,0.088886877
0.295076199,0.255708126,0.208054609,0.455154049,0.073855442,0.067278747,0.049721111,0.070157834,0.085282947,0.087875321
0.553293731,0.32659468,0.281105648,0.589267309,0.058098452,0.069206835,0.048117947,0.070384201,0.060467462,0.096384347
0.296233311,0.290299368,0.316483791,0.7514191,0.061976983,0.048059354,0.059169152,0.09491705,0.0909852,0.100441826
0.525163768,0.21364204,0.264363323,0.542184101,0.094349068,0.052812249,0.049334252,0.063936801,0.110168754,0.081757646
0.307773151,0.2365943,0.258976965,0.521525409,0.060513993,0.064395329,0.055522828,0.060560698,0.083648204,0.080539166
0.460081657,0.309472694,0.286671461,0.525495912,0.089000783,0.04896266,0.042509078,0.060976516,0.1077107,0.070550323
0.528177878,0.290417224,0.28876452,0.61377766,0.087750135,0.069357912,0.045886134,0.060761713,0.059094451,0.079564208
0.338269527,0.209535493,0.303414844,0.587640584,0.060600741,0.050976898,0.051751193,0.076664189,0.067870276,0.065188119
0.529811981,0.232934911,0.329273244,0.402610258,0.072141161,0.049045046,0.047769642,0.097956245,0.068492611,0.071592529
0.346694548,0.300035207,0.225609933,0.712409982,0.069928201,0.070663665,0.042001517,0.083658808,0.08712475,0.088682737
0.318796052,0.257621054,0.233172771,0.445007279,0.065401859,0.058290483,0.042440774,0.056648299,0.060913354,0.082328523
0.402536498,0.202749506,0.207093023,0.679847299,0.060352006,0.063019792,0.055900495,0.061196848,0.104936457,0.078019601
0.567716031,0.230709418,0.25313329,0.547349447,0.056528927,0.051497678,0.041782381,0.059141265,0.061840961,0.095827221
0.32588838,0.248775444,0.280604271,0.791343724,0.068317463,0.050255514,0.056653615,0.085937161,0.062413863,0.080244236
0.46007708,0.28269504,0.201034029,0.535021818,0.057383376,0.046546159,0.04987265,0.057378153,0.096917726,0.074395963
0.511394922,0.325306989,0.324176018,0.540455627,0.064729306,0.050886322,0.060155706,0.080784116,0.068407563,0.073569502
0.330443137,0.284142057,0.209508189,0.438812803,0.061842365,0.065394478,0.048512393,0.065708893,0.107239592,0.066295135
0.381751458,0.297869896,0.206955719,0.766383053,0.083389362,0.0643008,0.05406161,0.063783175,0.058860628,0.067374332
0.592493727,0.223743902,0.234939321,0.652164695,0.087051202,0.06114156,0.04519856,0.072591285,0.091967981,0.078606148
0.445705165,0.223856409,0.211432836,0.59997392,0.07099749,0.06933173,0.058102779,0.084533242,0.072138589,0.111772226
0.385615908,0.229500244,0.244903444,0.772110477,0.081058466,0.063777721,0.051225683,0.074205714,0.063329491,0.108113466
0.533486576,0.260106342,0.239463865,0.696695667,0.065798813,0.069514872,0.05072332,0.068923246,0.094612066,0.107111607
0.35357571,0.232622775,0.238832864,0.651452579,0.070905445,0.050601576,0.053643372,0.068701206,0.090136235,0.106117774
0.650032773,0.257058982,0.25451843,0.456349319,0.057811771,0.052038854,0.049068862,0.059609728,0.070337555,0.06501821
0.649844464,0.213274131,0.214781175,0.552136435,0.065611929,0.066597993,0.056107971,0.075741238,0.063049021,0.084397565
0.394489876,0.228486482,0.270113056,0.449896782,0.062486674,0.053429496,0.049443888,0.062041725,0.060597055,0.075014421
0.361041953,0.271114993,0.220441023,0.773699915,0.085795064,0.063202246,0.046502043,0.061675543,0.103318979,0.085634968
0.576622572,0.317303459,0.248322014,0.542645755,0.060894184,0.050070324,0.0432479,0.075722246,0.066577451,0.096181
0.364843793,0.229695789,0.208231387,0.407747912,0.057374948,0.065983874,0.057889692,0.072586343,0.094494826,0.073161786
0.465610398,0.234341164,0.242750319,0.699628228,0.083579249,0.060029329,0.059738113,0.063158245,0.082041309,0.124527811
0.458055756,0.207369615,0.264238033,0.482956701,0.084969526,0.056421712,0.061677083,0.079286036,0.090056076,0.119274293
0.319551075,0.235639327,0.273486324,0.418505483,0.097176781,0.068181643,0.057375881,0.071246817,0.070634329,0.082544153
0.46439643,0.23315384,0.211961055,0.652852559,0.095409539,0.068739165,0.04874314,0.077351949,0.066834708,0.090127906
0.303778577,0.234108777,0.222719837,0.454079677,0.095655228,0.049744191,0.043794912,0.065365457,0.062316022,0.085035051
0.312230479,0.207279185,0.207177297,0.670892362,0.060055955,0.055711973,0.048951994,0.080388425,0.074054455,0.097205584
0.301581453,0.256624663,0.202255479,0.544863188,0.069238689,0.056778688,0.053389099,0.081476082,0.09319644,0.07743012
0.291768574,0.214796906,0.219634169,0.48993946,0.093738404,0.050767929,0.043313585,0.069160145,0.07673337,0.111353388
0.350605563,0.21796642,0.276937319,0.78005662,0.077139174,0.049941321,0.048381899,0.097799677,0.067714178,0.09724107
0.304385024,0.329669681,0.322376553,0.772864549,0.072780178,0.045578709,0.058382254,0.057070318,0.075077747,0.083096333
0.327401295,0.2508998,0.203464715,0.639762287,0.075849801,0.05133606,0.045367174,0.090207461,0.064112625,0.062668021
0.317915561,0.228591923,0.208304971,0.594875224,0.06238695,0.048149256,0.054803056,0.081110066,0.092843345,0.10693901
0.36352314,0.290113704,0.294038809,0.646341335,0.072121384,0.046199263,0.048194561,0.07967803,0.080342261,0.085911085
0.645660059,0.267625567,0.203929624,0.6125758,0.057588998,0.058363051,0.045387307,0.084418253,0.070451737,0.073159851
0.311582493,0.329041641,0.285254754,0.710073193,0.085047301,0.048611665,0.058455301,0.063808271,0.061969503,0.085298302
0.579997595,0.289311352,0.3118651,0.48824301,0.080485714,0.052230321,0.057623239,0.081482289,0.08443116,0.118214048
0.401326938,0.234189744,0.233904573,0.551635493,0.068284653,0.045510501,0.043577967,0.094494718,0.065171278,0.072263403
0.564672949,0.221980717,0.207099622,0.615043352,0.098466207,0.053673038,0.048701692,0.087376974,0.074249994,0.112106677
0.295026697,0.305561217,0.222585365,0.654723197,0.063065683,0.061993406,0.049116269,0.057613891,0.05991971,0.082513905
0.380513058,0.327159774,0.202334881,0.404531633,0.074202247,0.069259346,0.052201733,0.056771208,0.085944215,0.094120567
0.345588757,0.207638329,0.22653026,0.532573908,0.056604509,0.070665786,0.051382091,0.095637184,0.084803315,0.11533431
0.30478026,0.317971921,0.210063453,0.625275299,0.069352115,0.053775178,0.059830784,0.069664582,0.059122678,0.107879526
0.386626926,0.312942498,0.294727369,0.425494957,0.059458686,0.059701944,0.050128018,0.088948201,0.081350298,0.066217322
0.35185685,0.247647406,0.272355293,0.715313403,0.095262205,0.065465007,0.052941343,0.074239844,0.08837106,0.075685895
0.417678365,0.240590891,0.223388253,0.791950779,0.07585738,0.070097187,0.051667157,0.059791154,0.094695059,0.116697687
0.417270946,0.276283107,0.294851377,0.422813848,0.07997789,0.045561542,0.055871521,0.090321309,0.063780024,0.074510495
0.53176544,0.214704793,0.209187637,0.451383395,0.057562451,0.055083415,0.061302743,0.073841514,0.096374602,0.06979448
0.645197585,0.235500556,0.205597085,0.563150616,0.098470972,0.052124556,0.045394149,0.071535069,0.082513018,0.096408597
0.286797957,0.200788269,0.202112418,0.763064864,0.067402047,0.068253379,0.060222844,0.096568966,0.059736599,0.092675102
0.459002413,0.263453952,0.326828533,0.694527265,0.070606743,0.054987004,0.062330406,0.077279968,0.064334269,0.079743667
0.452222733,0.216051569,0.253552147,0.473089254,0.056722106,0.052419525,0.042063004,0.092108972,0.100992069,0.077441435
0.634786183,0.21578313,0.237989831,0.407806599,0.059449216,0.064420097,0.05372489,0.077733141,0.099477853,0.120448777
0.406676459,0.318652641,0.281528004,0.566060156,0.056053962,0.069034838,0.062383309,0.068856826,0.08790074,0.066677995
0.418209968,0.281440923,0.293224932,0.581781297,0.062904482,0.062806155,0.051374959,0.056651843,0.101008913,0.093120718
0.53929085,0.212705671,0.237138876,0.585690018,0.097711117,0.064703013,0.046725615,0.056542924,0.089925126,0.093321818
0.28707816,0.280196554,0.331376386,0.642474701,0.082607032,0.051831365,0.04184201,0.081748701,0.079807068,0.076824102
0.590153006,0.259143543,0.20675247,0.534269571,0.086010868,0.054370083,0.04424068,0.098550865,0.096200069,0.06452221
